iter	AUC	Logloss
0	0.9359144744	0.5618224393
1	0.9605636772	0.4500558546
2	0.9587983497	0.3849857022
3	0.9736321714	0.3334185835
4	0.9827883902	0.2734212899
5	0.986730021	0.2258954146
6	0.9888743001	0.1964701846
7	0.9915896754	0.1715929151
8	0.993493774	0.1479976705
9	0.9940568641	0.1324072948
10	0.9943384092	0.121387854
11	0.9948694752	0.1111735315
12	0.9950856377	0.1061445579
13	0.9955513213	0.09989577677
14	0.9957648151	0.09558210181
15	0.9959276042	0.09004718982
16	0.9965867666	0.08442125753
17	0.9965680859	0.0819146409
18	0.9967175316	0.07905115751
19	0.9969123447	0.07644669476
20	0.9969897363	0.07360684458
21	0.997000411	0.07205877269
22	0.9972512663	0.06961773617
23	0.9973126458	0.0685644791
24	0.9974967842	0.06611365476
25	0.9975981938	0.06444009443
26	0.9975901878	0.0642199629
27	0.9975955252	0.06336268594
28	0.9976942661	0.06247957001
29	0.9976755854	0.06228554203
30	0.9977342962	0.0613087559
31	0.9977289588	0.060845802
32	0.997801013	0.0598616569
33	0.9978036817	0.05985196684
34	0.9978944166	0.0591789564
35	0.9978890793	0.0589720172
36	0.9978890793	0.05897760192
37	0.9979371154	0.05770400639
38	0.9979371154	0.0577040193
39	0.9979371154	0.05767191412
40	0.9980705491	0.05621264081
41	0.9980918984	0.05588683008
42	0.9981265912	0.05568960561
43	0.9982119887	0.05428905463
44	0.9982093201	0.05429862631
45	0.9982173261	0.05418686553
46	0.9982066514	0.05401370304
47	0.9982253321	0.05398501566
48	0.9982280008	0.05384644898
49	0.9982360068	0.0535699982
50	0.9982226634	0.05352574539
51	0.9982546875	0.05334134152
52	0.9982573562	0.05326766381
53	0.9982787056	0.05272924345
54	0.9982680309	0.05277668746
55	0.9982680309	0.05273610781
56	0.9983294104	0.0516190048
57	0.9983133983	0.05170414988
58	0.9983267417	0.05126658874
59	0.9983534284	0.051098799
60	0.9983480911	0.0508957744
61	0.9983827839	0.05026177447
62	0.9983747778	0.05009027701
63	0.9983801152	0.04989411076
64	0.998577597	0.04826632587
65	0.9986309705	0.04741127915
66	0.9986309705	0.0474253738
67	0.9986576572	0.04704145746
68	0.9987804162	0.04606057572
69	0.998823115	0.04512232168
70	0.998839127	0.04496342715
71	0.998831121	0.04492694485
72	0.9988257837	0.04491525389
73	0.998839127	0.04433838314
74	0.9988578077	0.04431972926
75	0.9989592173	0.04258623059
76	0.998945874	0.04231381978
77	0.9989378679	0.04236142987
78	0.9989378679	0.04233405233
79	0.9989378679	0.04230835993
80	0.9989485426	0.04225270466
81	0.998961886	0.04216672072
82	0.9989485426	0.04224770324
83	0.99895388	0.0422795196
84	0.998945874	0.04201688718
85	0.998945874	0.04189758062
86	0.9989512113	0.04192391926
87	0.9989325306	0.04185019555
88	0.9989512113	0.04163021993
89	0.9989672234	0.0412366705
90	0.9989672234	0.0411597735
91	0.998969892	0.04116608604
92	0.9989832354	0.04094776701
93	0.9989965788	0.04093221297
94	0.9990099221	0.04049247634
95	0.9990072535	0.04055800144
96	0.9990045848	0.04052822976
97	0.9989992474	0.04053241897
98	0.9990045848	0.04052387975
99	0.9989805667	0.04060351609
100	0.9989752294	0.04055472262
